rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
13-12-17,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
9-10-6,5,4,1,1,3,0,2,4,0,0,1,0,0,5,0,30,0,1,13,0,1,51,17,1
21-23-31,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
19-23-22,1,1,1,0,4,0,0,4,0,3,0,1,4,0,1,1,1,1,1,1,1,10,11,0
68-78-85,0,0,1,0,0,1,0,0,1,1,0,1,5,0,1,0,0,1,0,0,1,6,0,1
12-23-27,2,0,1,2,0,1,9,2,1,6,2,1,14,1,1,0,6,0,11,2,1,44,13,1
14-14-15,4,0,1,5,0,1,19,0,1,5,1,1,4,0,1,9,0,1,6,0,1,52,1,1
41-50-53,0,12,0,1,174,0,1,42,0,0,0,1,5,1,1,0,2,0,0,28,0,7,259,0
50-48-46,0,18,0,1,30,0,0,211,0,5,109,0,0,45,0,0,386,0,0,15,0,6,814,0
36-49-65,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-57-64,1,0,1,1,0,1,0,1,0,0,1,0,0,3,0,1,0,1,1,2,0,4,7,0
30-38-35,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40-48-47,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0
37-51-57,0,6,0,1,0,1,1,3,0,1,2,0,0,7,0,0,4,0,1,2,0,4,24,0
8-12-13,32,9,1,85,9,1,181,17,1,145,18,1,241,6,1,56,2,1,82,5,1,822,66,1
7-21-30,1,0,1,4,0,1,3,0,1,0,0,1,2,0,1,1,0,1,1,0,1,12,0,1
40-51-61,1,1,1,0,0,1,4,0,1,1,1,1,3,3,1,0,0,1,1,0,1,10,5,1
19-33-39,4,0,1,0,0,1,1,18,0,0,0,1,3,1,1,2,30,0,3,0,1,13,49,0
53-56-57,0,3,0,1,27,0,0,30,0,0,0,1,0,11,0,0,9,0,1,24,0,2,104,0
40-29-3,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
48-57-59,0,0,1,0,6,0,0,1,0,0,0,1,0,1,0,0,4,0,0,2,0,0,14,0
3-7-8,28,4,1,31,1,1,176,85,1,258,408,0,116,71,1,56,17,1,30,23,1,695,609,1
50-68-74,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
58-66-78,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
31-49-61,14,0,1,22,0,1,21,0,1,33,0,1,75,0,1,9,0,1,21,1,1,195,1,1
6-24-40,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
36-48-53,0,0,1,1,1,1,2,10,0,0,2,0,4,0,1,0,0,1,0,0,1,7,13,0
8-12-9,23,56,0,4,28,0,22,38,0,1,5,0,4,11,0,17,12,1,18,1,1,89,151,0
52-40-19,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
19-31-40,10,0,1,14,1,1,15,0,1,10,2,1,17,5,1,10,2,1,11,5,1,87,15,1
28-29-34,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
35-33-35,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,3,1,1
33-46-57,8,1,1,5,1,1,4,0,1,6,1,1,12,5,1,3,0,1,7,6,1,45,14,1
4-14-13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
39-52-52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,3,0
34-36-37,1,2,0,5,0,1,1,1,1,3,0,1,1,0,1,0,10,0,1,2,0,12,15,0
51-70-79,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,1,0,5,0
35-53-58,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
12-14-19,1,0,1,8,0,1,4,0,1,2,1,1,7,0,1,1,0,1,10,0,1,33,1,1
37-40-41,0,0,1,1,1,1,0,10,0,1,0,1,1,2,0,1,6,0,0,2,0,4,21,0
16-29-44,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,4,0,1
